filepath,x1,y1,x2,y2,class_name
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_002125.jpg,102,103,350,186,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_018875.jpg,302,102,510,242,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v09_021450.jpg,408,246,586,359,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_113900.jpg,401,156,548,350,SpecimenBag
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047950.jpg,96,164,201,213,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v06_047950.jpg,324,61,472,181,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_019075.jpg,251,112,371,244,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_054875.jpg,466,208,627,309,Scissors
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v10_023525.jpg,278,204,403,296,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v03_075850.jpg,335,23,497,153,Hook
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_014775.jpg,273,180,382,264,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v04_014775.jpg,106,170,194,236,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_021400.jpg,397,12,523,150,Irrigator
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044175.jpg,264,6,419,90,Bipolar
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v02_044175.jpg,409,12,658,146,Grasper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v08_014450.jpg,354,42,542,179,Clipper
/Users/nakkati/Downloads/m2cai16-tool-locations/JPEGImages/v07_031100.jpg,135,4,270,97,Bipolar
